0.07850321611879432,0.06101055101652196,0.01097815309012087,0.6892036366911292,0.1227565499738541,0.03754789310957951
0.0738196745784563,0.04713048634079579,0.004939241854404476,0.04203433955276302,0.8087097433885189,0.02336651428506148
0.06002964450793838,0.04330951207212048,0.005784940268141556,0.03513866554870167,0.8311849195464638,0.02455231805663416
0.09921197620440077,0.1328186422201618,0.3939392531828532,0.1272183779666844,0.0860903131308846,0.1607214372950152
0.0173403021179728,0.06845398492745965,0.002991593082357613,0.008404806831632175,0.007622847026512464,0.8951864660140654
0.1127957180017902,0.09225731368048838,0.02015458943467205,0.401850869763738,0.3112696763088688,0.06167183281044253
0.5544228754410484,0.1563621210848739,0.008072280666794825,0.1643391209007474,0.06801310253882986,0.04879049936770569
0.1424933837101272,0.08299076491349765,0.007774778288976067,0.09331360472137644,0.6352992492805705,0.03812821908545213
0.4696764089939774,0.1685372793204206,0.009352286456903589,0.2237922458888029,0.07424480758451933,0.05439697175537607
0.02542893106910534,0.1210744566962332,0.003777905624173964,0.01175694848621901,0.0104148877730448,0.8275468703512238
0.06803697624996947,0.08424097406360979,0.6050283976400133,0.06579303957730269,0.07369622564093307,0.1032043868281717
0.08817782582667649,0.06236490988233868,0.0079271373930151,0.04767242291692007,0.7593102083125951,0.03454749566845455
0.2011832733313735,0.1111244087937037,0.009789690335031961,0.154069296405399,0.47491170867206,0.04892162246243181
0.02639241821661115,0.9473782403797009,0.0008538845516703873,0.004652892606651001,0.004267664781823253,0.01645489946354331
0.1135569215294001,0.06865239197856869,0.006842153134301083,0.707027993477401,0.07215862585528889,0.03176191402504035
0.02292876249624858,0.02839864692984158,0.8663989036452193,0.02619041096059988,0.02144086497497429,0.0346424109931162
0.03316268410574007,0.02693622438844841,0.004224726309685975,0.8986559910639021,0.02125868178012778,0.01576169235209569
0.9309842086922826,0.0370062838129109,0.001325285413425784,0.0109215107853587,0.01055881001596795,0.009203901280054052
0.04193085702419174,0.03156344429319508,0.004852568350928548,0.8767256247154013,0.0267880956702452,0.01813940994603824
0.001706636491397802,0.005671172684832089,0.0003942384362242489,0.0009523562367273751,0.0008472131629422571,0.9904283829878762
0.1137294181667391,0.09572336327826513,0.02453261424274504,0.3020934378500565,0.396726999603247,0.06719416685894722
0.1388513556835182,0.1850822336066534,0.1346624237441086,0.2357093732468485,0.1126212990553439,0.1930733146635274
0.1444690806731713,0.1845212449875925,0.07285440461144108,0.3226355889406243,0.1103379180676146,0.1651817627195561
0.0922834350460089,0.07670795057234957,0.01499254229996871,0.5918775276954107,0.1749055118802527,0.04923303250600954
0.1676187198155115,0.09566412245572012,0.008384834198558932,0.07245793206051951,0.6129060897518515,0.04296830171783851
0.03667605319305559,0.0283173121505436,0.004720555067777954,0.8717475920501941,0.0416698158807158,0.01686867165771294
0.03748143369198497,0.9329097038526598,0.001012443976429237,0.005847950625014853,0.005286863623573584,0.01746160423033761
0.7469880318702613,0.1826147303873021,0.002833618935712913,0.02078860071421997,0.01964442827147979,0.02713058982102403
0.2054856343276636,0.3903783387953953,0.01396610068120599,0.07229858818630912,0.1509219541141959,0.16694938389523
0.01237492877492934,0.9764078890187882,0.0003775915257217934,0.002193250840740121,0.001898290777784447,0.006748049062036178
0.0800802599384008,0.05365860554526209,0.006153495301545276,0.7937999774374921,0.03949372097905722,0.02681394079824249
0.01341495382540885,0.9698177139946352,0.0005156922318305128,0.002715951410442079,0.002452051890473277,0.01108363664720998
0.04920436781803687,0.03509346869750114,0.00445191455887227,0.865940061255974,0.02686470613220989,0.01844548153740591
0.04305832198665793,0.9262546613192593,0.001073059076812159,0.006414735520683269,0.005676756762621634,0.01752246533396573
0.04626865731500453,0.03473543476708595,0.005308916802933918,0.8645793604578037,0.02920444575496972,0.01990318490220207
0.04008854424330355,0.03432480508374185,0.005512462148536237,0.8738208409848691,0.02581383222542995,0.02043951531411931
0.002398587170448966,0.007770140525078932,0.0005699280974297055,0.001346130073200076,0.001205823099687478,0.9867093910341549
0.07558445820861751,0.632941350492714,0.00592869022363571,0.02446682759037621,0.02252810708729302,0.2385505663973635
0.0230462822672455,0.9395726503082309,0.001107971608564984,0.005853413779943196,0.00492141749876921,0.02549826453724628
0.5789800111295106,0.1439361256993565,0.007243518069284825,0.1041119244406475,0.1212231910157637,0.04450522964543691
0.03393622254239823,0.02530215766079878,0.003728951636375931,0.02301639475098928,0.8990523907351767,0.01496388267426114
0.02326604847138125,0.1033722308999374,0.003483110018995699,0.01049596728004013,0.009668813807993136,0.8497138295216524
0.1133001062295186,0.09729411539748536,0.0242038174554802,0.3139785860756158,0.3825876218731011,0.06863575296879905
0.04619342860932531,0.0341776407596952,0.005017735523749104,0.8671481341937607,0.02825252861786527,0.01921053229560446
0.05187988156389248,0.03666819391678055,0.004680825033343869,0.8589194308871846,0.02852335733558459,0.01932831126321397
0.1064785708399215,0.1823742921951426,0.0997534355232664,0.08570391333677005,0.08120020626586349,0.4444895818390359
0.111140576819745,0.09205859467250285,0.02011204890932064,0.4155622426227794,0.2995265882937896,0.06159994868186258
0.03470518777612559,0.02688838335588111,0.004146269195265131,0.896622920369938,0.02211264467565652,0.01552459462713368
0.007946537343025273,0.02614946125371986,0.001768296223043226,0.004289889295662534,0.00389482481176608,0.9559509910727829
0.4075785038004032,0.4713903461148665,0.004739710235599264,0.03211375338754593,0.03000816392128586,0.05416952254029923
0.002431828910397121,0.008078421209153374,0.0005692340301486817,0.001373823171299725,0.001211139190077106,0.986335553488924
0.05356848650599837,0.04013782253182044,0.006103444633222591,0.8437380054871969,0.03350542362638158,0.02294681721538013
0.1142256166478675,0.09509439470903784,0.02230081039687286,0.3404435166999335,0.3625329350527897,0.06540272649349861
0.08462574165821699,0.05441154091768611,0.005683429470770036,0.04450024348023911,0.7837573236300772,0.02702172084301047
0.09644362208727587,0.07633890994392759,0.01459850902572849,0.5792804961376354,0.185075517424362,0.0482629453810707
0.1007794665049939,0.08018840983406927,0.01565040031435615,0.5461686023201076,0.2060701841477951,0.05114293687867806
0.1314591207274171,0.07777554225986369,0.007456026252968937,0.08410717203856279,0.6630232929974111,0.03617884572377623
0.04736942175240376,0.03481088999199117,0.005010093426870432,0.8648445702032894,0.02855925091943112,0.01940577370601397
0.404613280886754,0.1672732040906053,0.01052017647040401,0.08220454098042183,0.2736335946718586,0.06175520289995633
0.01694859460518768,0.05908478135487626,0.003356336397981867,0.008822542512385347,0.008057390727155346,0.9037303544024134
0.925844258223657,0.04012500329751938,0.00141284633501838,0.01159824157564009,0.01112667205794755,0.009892978510217504
0.02356841353611079,0.02952570303168934,0.8613590757057605,0.02746924572531194,0.02190799204106794,0.03616956996005932
0.06198854263278798,0.406934103325579,0.006406495089596407,0.02306690353964177,0.02128549679136545,0.4803184586210293
0.04021056483700621,0.03452916824101736,0.005543003211779089,0.8734122926040305,0.02576173178468047,0.02054323932148622
0.1414088439295964,0.1733224186946437,0.0526727897451713,0.3868966146748766,0.1040346476307854,0.1416646853249265
0.8387889876049112,0.07631313011106365,0.003020163012167087,0.03624645774393582,0.02562781757343702,0.02000344395448526
0.1136637440068907,0.09509293553395728,0.02346518072135421,0.3254585978256406,0.3764335324118343,0.06588600950032288
0.3692685826528644,0.3678984441644116,0.01098467470284747,0.1076618598146045,0.0596992456718648,0.08448719299340733
0.1336807085697376,0.1556523850829505,0.03756620457378453,0.4630252176544049,0.09408002041205889,0.1159954637070637
0.08406187210336377,0.08178838719951266,0.01432408112826005,0.7137714548115817,0.05445577642095837,0.05159842833632348
0.8206829610792357,0.08353339593759092,0.003355014615267358,0.04179345025164955,0.02853403396962748,0.02210114414662901
0.1209168981320608,0.07443385178067193,0.007686284313213723,0.6697225844750587,0.09211819490269059,0.03512218639630429
0.1142560732447853,0.0965807937125992,0.02435194252128599,0.2931796054029979,0.4033381149088844,0.06829347020944715
0.1708484744162851,0.1006251783969157,0.009750066161941618,0.5247238833711543,0.1480999470765067,0.04595245057719643
0.04029529242657572,0.03052586882304643,0.004693001301942329,0.8812146131870044,0.02571502878746351,0.01755619547396757
0.1138102186179574,0.09520805041930808,0.02334121003228578,0.3232001193635777,0.3784029855046703,0.06603741606220064
0.04585070465980735,0.9222855054042504,0.001120029344301289,0.006757649329000843,0.005947251170484292,0.01803886009215587
0.05769845351672727,0.04191938358887216,0.005709700940369402,0.03444654655939156,0.836281146251632,0.02394476914300767
0.06245139901980404,0.4317519305829897,0.006324121228360283,0.02312086386190394,0.02116979384733741,0.4551818914596046
0.2017012710267644,0.1162947443260105,0.01095816624372014,0.3933204622992106,0.2252629854343447,0.05246237066994951
0.03261249437704504,0.02540240766026077,0.003984657314573022,0.9025014660416469,0.02082350059198431,0.01467547401448977
0.1116919693781582,0.09318261356940635,0.02102928666443724,0.3962856900769964,0.3149163898596476,0.06289405045135417
0.02503959502562378,0.01741418564322206,0.002065777823054992,0.01708974025384866,0.9291746307053474,0.009216070548903142
0.07516002140271522,0.05967303836105559,0.01080980936875236,0.6999085140983928,0.1175262576766474,0.03692235909243653
0.06727722223098762,0.4315486871146859,0.006820370448479448,0.02500923796739039,0.02310751698983733,0.4462369652486194
0.05484336506919113,0.03909667269496458,0.005089904218222565,0.03222128252296527,0.8468942236259827,0.02185455186867373
0.06792028444476148,0.08797826324972506,0.5909630021612927,0.08476830722735697,0.06100427041083348,0.1073658725060303
0.6587208894396704,0.1296444674630393,0.00602843197776007,0.1018559540131055,0.06602074574212254,0.03772951136430216
0.06526258416475685,0.05129235302224541,0.009151949750821247,0.7488441531107752,0.09408255501746865,0.03136640493393256
0.7408187913017813,0.1124080147529249,0.00482757213802611,0.06964977329543111,0.04123032612496497,0.03106552238687168
0.942878215990646,0.03132633169460959,0.001065755090858628,0.008770528248709938,0.008410043776690222,0.007549125198485657
0.02288346220407034,0.02835134315433546,0.8666316692613479,0.02615043840066525,0.02139387437338807,0.03458921260619283
0.585303079674116,0.3219820015746123,0.003675747462697712,0.02598922192772786,0.02430393364408129,0.03874601571676474
0.03195617792610497,0.02528493702082234,0.003932536109525547,0.903802067011812,0.02036121260917807,0.01466306932255702
0.009027061534759828,0.9773387473971228,0.0004036405833844693,0.002113112830897336,0.001822629460355358,0.00929480819348035
0.106724414968554,0.08595747928657151,0.01746803278183099,0.489282581417876,0.2447830215547434,0.05578446999042416
0.9291991797872091,0.03797867135284704,0.001361390763259706,0.01119126524394595,0.0108167568921201,0.00945273596061799
0.1214758445113763,0.08079613117914078,0.007884720027734618,0.0560002367990468,0.6946925983632838,0.03915046911941758
0.1026159917849579,0.08250330611471897,0.01666998994277807,0.5227787971956791,0.2223528084311395,0.05307910653072644
0.02892621646908094,0.0227803235188932,0.003791796154329884,0.8991045105002694,0.03180298506089404,0.01359416829653253
0.0330378565205511,0.02558056522942356,0.004032035782378132,0.9014719145709662,0.02111936312418885,0.01475826477249215
0.04162874431428464,0.03601525052670478,0.005790731210435965,0.8683938793503404,0.02668400385873913,0.02148739073949503
0.04311274890323951,0.921966552511217,0.001187505300081835,0.006728503635286522,0.006177820313531616,0.02082686933664351
0.02284314990714108,0.02831020560492118,0.8668354202070943,0.02611619020286749,0.02135154326810978,0.03454349080986614
0.1389716390768961,0.1409657455509323,0.03928874913888002,0.4814154873064632,0.1010875996695541,0.0982707792572743
0.1143025542182056,0.0959675594453593,0.02364201036655831,0.3078594158073542,0.3910677351213168,0.06716072504120575
0.1038428718431277,0.08799385689237423,0.01840371852865789,0.496996604563161,0.2346192418954741,0.05814370627720501
0.06825869781264331,0.05050613153327515,0.00710332925577567,0.04010940443557603,0.8045886841493495,0.02943375281338041
0.03392917159148492,0.02608724354674194,0.004096648847977893,0.8991718785454912,0.02168619482534319,0.01502886264296088
0.008674528133741257,0.03098554072487959,0.00174444573174399,0.004529998331659861,0.004066910134412133,0.9499985769435632
0.6675806968088939,0.2186327376396956,0.004104396799753982,0.04431399346133131,0.02913775460763077,0.03623042068269455
0.9495281132912395,0.02662257759652136,0.000961336773349496,0.008485649552532509,0.007786516721796553,0.006615806064560227
0.1623019124268634,0.09171739505232518,0.008212762178447415,0.6278067974621901,0.0701475519126941,0.03981358096747974
0.04865622721181514,0.2727108469637028,0.00583451565100813,0.01969515522576279,0.01804932172430387,0.6350539332234073
0.1140812364334162,0.0946836443431173,0.02189557921668186,0.3514300538450861,0.3531458120704383,0.06476367409126035
0.03203527839520797,0.02607283097285918,0.004073171188813426,0.9021745965392839,0.02041130377481532,0.01523281912902031
0.08520283982743683,0.07150101262666374,0.0137378848292249,0.6355181444230902,0.1484000565282996,0.0456400617652848
0.1094128812467828,0.09080473706996239,0.02197339811669426,0.2691870128912331,0.4464526264108843,0.06216934426444308
0.05356849446333967,0.04013782275111385,0.006103443988019163,0.8437380011490995,0.03350542108683594,0.02294681656159183
0.109522247460151,0.08828104171227527,0.01829007824087959,0.4601562127051245,0.2660229050471116,0.05772751483445805
0.06296565221885671,0.04698253836562475,0.006833592865871146,0.03839884118557402,0.8170405363932555,0.02777883897081779
0.01513016335737094,0.968198438039294,0.0005305969128595095,0.002865759451691727,0.002588228812795149,0.01068681342598873
0.01942483483285531,0.0150940594255696,0.002457598554621123,0.9346392808408185,0.01947469836865503,0.008909527977480316
0.1136774771456927,0.09458318555089761,0.02261605610215288,0.3415386506874117,0.362618303979441,0.06496632653440404
0.1214043233319009,0.1344456346508197,0.02944266837962627,0.5351751928298414,0.08422637864328653,0.09530580216452526
0.007712401580027049,0.02852695049536928,0.001423674489190959,0.003806126145785269,0.00352200152787509,0.9550088457617523
0.04181139007863525,0.229880631510372,0.005517308317133059,0.01851992571157998,0.01611384462564764,0.688156899756632
0.0353163275838081,0.02727118936686717,0.004203099202580801,0.8949670552550398,0.02250650222889117,0.01573582636281296
0.06877168454061375,0.05337699963189316,0.009021267365436609,0.1073332676408947,0.7288049756220216,0.03269180519914017
0.06339801752374898,0.8949476900299176,0.001472051066867171,0.00881214095721077,0.007929976169498641,0.02344012425275686
0.1484987929081283,0.783185318246008,0.002532235242230369,0.01640508500091832,0.01445278932204276,0.03492577928067234
0.03433319772429958,0.1649339431981757,0.004690325358550716,0.01475450522567816,0.01362734414804522,0.7676606843452506
0.4494627385200128,0.1628356781254545,0.00958718363860964,0.2453320952127142,0.07753528663368862,0.0552470178695202
0.0872166397009332,0.06529051108549266,0.009468796964400976,0.05061609292851982,0.748754379011759,0.03865358030889429
0.103765517398529,0.1812184946399509,0.09149810822131706,0.08248896206384206,0.07805652215314861,0.4629723955232125
0.1515954327830486,0.176560817547558,0.07895137862201179,0.3281367217800581,0.1179242620488587,0.1468313872184648
0.01732819962674832,0.9640853431413114,0.0005946312865096165,0.003217167663286345,0.002920289017141817,0.0118543692650025
0.01023269721118779,0.008054310904840094,0.001324321188737485,0.9660357314595871,0.009610543634216318,0.004742395601431155
0.04222324858367289,0.03162628460415639,0.00466126384389946,0.02773537120856109,0.875004627156169,0.0187492046035413
0.06560310833103222,0.04999723719239104,0.007255193867054436,0.03931043466451132,0.8085563591892816,0.02927766675572922
0.8917256819883248,0.05658843540707385,0.002107026038963566,0.01809702649687522,0.01704647697723015,0.01443535309153244
0.02292873706492323,0.02839861791198903,0.8663990444413128,0.026190383558589,0.02144084029253226,0.03464237673065362
0.9292828524232795,0.03793511230467537,0.001359697855004644,0.01117768154803772,0.01080348041221801,0.009441175456784729
0.03951219954494317,0.0297651189878645,0.004615614660161122,0.8837519744416112,0.02526072315881332,0.01709436920660656
0.01771871713520093,0.06476186201034478,0.00328851366427224,0.008946368481369499,0.008188218045111379,0.8970963206637013
0.7381400762425383,0.1077468636058818,0.004694928386145527,0.05546532766179454,0.06370014052054886,0.03025266358309102
0.03996723174196037,0.03027201266385994,0.004655481435676873,0.8821798869473969,0.02551363268017358,0.01741175453093242
0.07555099830187896,0.05092497092322183,0.005974851558739725,0.8037996809145386,0.0380413445170851,0.02570815378453584
0.08165116068582766,0.06362064181456938,0.01157297219231274,0.6718093575514811,0.1320368388934333,0.03930902886237603
0.04191459206663514,0.03155103457027448,0.004850591792482449,0.8767741365262003,0.02677749573433125,0.01813214931007642
0.08631340521536783,0.06883342798201424,0.01311735186705941,0.636613666759282,0.1519814259219013,0.04314072225437524
0.01896617138547,0.06498178716206014,0.003985652619705951,0.0103552783580233,0.009201877969080681,0.8925092325056599
0.01436090328557567,0.972366119816087,0.0004420046569377513,0.002513375160282606,0.002223505362818752,0.008094091718298384
0.09669507234994959,0.07400203601736619,0.009001027827439433,0.0503373413649288,0.7283021278215063,0.04166239461880969
0.06371763016962632,0.04981548970443009,0.008740910637072274,0.7578956858037269,0.08946722109741885,0.03036306258772545
0.04128762975442845,0.02790789469482862,0.003347795021987138,0.8855109437149511,0.02771953991548548,0.01422619689831924
0.04168159108588589,0.9270696140428859,0.0010804693114595,0.006314351492596234,0.005679375087360616,0.01817459897981197
0.1134051178041859,0.0980505568609966,0.02559957991748492,0.3184432277468263,0.3752550796680571,0.0692464380024492
0.07438028516540568,0.8780052906449742,0.001688128405488491,0.01006386103523372,0.009156136769416562,0.0267062979794812
0.1118698959816793,0.09530389632593878,0.02219907381375185,0.3803829778960754,0.3249800033656313,0.06526415261692339
0.1117360688034761,0.0958057458306394,0.0229967745476309,0.3056138723079483,0.3970955080030908,0.06675203050721461
0.04216615065277288,0.2285007779962888,0.005360085393236691,0.01777988553503869,0.01606368257520407,0.6901294178474588
0.02284318673275927,0.02831024808387449,0.8668352149926071,0.0261162302096868,0.02135157882881721,0.03454354115225514
0.03699637960200094,0.02829507084041614,0.00436311095932159,0.8904498652127187,0.02359866692729225,0.01629690645825034
0.1451089215624165,0.18828323959514,0.08443868820908935,0.2954955297284672,0.1114526064923253,0.1752210144125617
0.1187410063136312,0.07229985541899211,0.007016967885175397,0.05748751817436554,0.7100263729382099,0.03442827926962593
0.09999759606383632,0.07608302641662072,0.01215120106739579,0.1997252090460779,0.5668800359544677,0.04516293145160152
0.05086140053415614,0.03555834195732105,0.004465416060709442,0.03028601319064138,0.8593697931906696,0.01945903506650241
0.9187454606744427,0.04189453624924881,0.001548216594689554,0.01456321204427986,0.0127178060863776,0.01053076835096139
0.003722429255314537,0.01194522589166658,0.000912880308710168,0.002142086179653467,0.001897667704421175,0.979379710660234
0.04578164504290975,0.03416316110404923,0.005137677046333057,0.8669839692799683,0.02851882867131137,0.01941471885542824
0.9388111772317987,0.03136648641542228,0.001153680895177445,0.01136446242694237,0.009457278184277962,0.007846914846381489
0.1115608380626592,0.09314928665276487,0.02123148694020417,0.3966364872982954,0.314545038604475,0.06287686244160134
0.00252070449117819,0.003188122654663575,0.9853923245881224,0.002612435268519368,0.002294994617530489,0.003991418379985839
0.03421021057764804,0.1590820648933064,0.005087386118129578,0.01586006432950349,0.01394837348086193,0.7718119006005506
0.934395072378233,0.03489955728297603,0.001264829905421339,0.0105884591298168,0.01012438997906687,0.008727691324486203
0.7510087230590458,0.1183836020951632,0.004356477352634434,0.06028486237172431,0.03599477329806845,0.02997156182336389
0.06847500390515122,0.04895393454425912,0.00647697946164391,0.08478427071989762,0.764488656252905,0.02682115511614319
0.6935117291281663,0.126310016307551,0.005686965409656236,0.09081257109614722,0.04773473206080058,0.03594398599767869
0.3743548912004199,0.1578352306191868,0.01029944605806569,0.3190327296718536,0.0813367974621611,0.05714090498831285
0.4906526486560133,0.4126763145433338,0.00375544198389569,0.02707989657075285,0.02427137993522169,0.04156431831078257
0.0389195875767918,0.2073777651986008,0.005113996033139514,0.01682844670326597,0.01504163804322307,0.7167185664449788
0.04395864235499417,0.03285523422799271,0.004939003675383864,0.8718235878247924,0.02772485638401538,0.01869867553282141
0.03470522858951653,0.0268884157598323,0.004146274341991735,0.8966227961839468,0.0221126714927508,0.01552461363196166
0.004120495933880806,0.9906614455794822,0.0001630913568702649,0.0008905453536289412,0.0007633216515302687,0.0034011001246077
0.0228432698346745,0.02831034523077171,0.8668347481941163,0.02611632136131458,0.02135165858791085,0.0345436567912121
0.1143854957682525,0.09641080641660761,0.0241382025025594,0.2962074923198191,0.4008794596839491,0.06797854330881235
0.04538029943116651,0.03550433541890279,0.006043070663943175,0.8358510362979361,0.05585186409167153,0.02136939409637983
0.03201381167287387,0.02540622116774915,0.003938051126681506,0.903511914634799,0.02038488358856476,0.01474511780933157
0.06636456649965446,0.04924447307211309,0.007043115836576079,0.03964672508954625,0.8087978862078299,0.02890323329428014
0.06563573877984673,0.04917466800265849,0.007224509996974884,0.03998095467150038,0.8087574269420587,0.02922670160696103
0.03898233371311816,0.9330444305334231,0.0009824215304083217,0.00597492054464426,0.005169760997428678,0.0158461326809773
0.04628267816622816,0.9190738122456421,0.001196078949996446,0.006934229235466633,0.006303067349501444,0.02021013405316523
0.0905601335219501,0.1187650040662346,0.4488335386110107,0.1184069430600904,0.08026290371329553,0.1431714770274186
0.07940975458987154,0.05000005333199356,0.005247721197019857,0.05188479804883997,0.7888635024178234,0.02459417041445169
0.8344230527069687,0.07807525461203826,0.003100887119418651,0.0375608392962959,0.02632897387182855,0.02051099239344985
0.03556026749451198,0.0272960259891385,0.004226702219573627,0.8945028640924347,0.02268629372964306,0.01572784647469804
0.09358415547485102,0.8147103311499803,0.003152855669338719,0.01784200303018133,0.01600862735983872,0.05470202731580997
0.1129112977084813,0.09420699402681926,0.02240413938835606,0.3042970869700492,0.4011278947630799,0.06505258714321435
0.02082314419820502,0.9525427740263813,0.0008165853846610385,0.004250988595095153,0.003856356552466567,0.01771015124319119
0.0394790409048639,0.02990678760681394,0.004607261515275961,0.8836018836577725,0.02520567416294265,0.01719935215233103
0.008030114745069313,0.03150059700804441,0.001517924992125091,0.004202351421607324,0.003654056270789695,0.9510949555623641
0.04058998928522737,0.2119077071807133,0.005230053603502095,0.01708444606651491,0.01560759143689655,0.7095802124271458
0.1552679523826656,0.189960642302646,0.02135993520925291,0.08958065044634318,0.4099391677439348,0.1338916519151576
0.09818216080681712,0.07818116356700212,0.01557224278507803,0.5597150097731675,0.1986329337750735,0.04971648929286183
0.0409120772381905,0.03089133527546256,0.004749811972169512,0.87956005382556,0.02612650412757939,0.01776021756103809
0.03472077904609706,0.02602450818894548,0.003889893171398737,0.02379883719020543,0.8960722378348684,0.01549374456848488
0.0141978004668682,0.04306482368947369,0.003752448954780638,0.008475606799179915,0.007485602403781384,0.9230237176859162
0.028352136392378,0.9371125111756885,0.001067989418143419,0.005545909604118024,0.005132697420357575,0.02278875598931419
0.05548488921611747,0.3619935877491081,0.00620234061990037,0.02219413724303351,0.01971160220324325,0.5344134429685973
0.9011843430271591,0.05113066167653872,0.001901505881792261,0.01723756415892076,0.01556013857479745,0.01298578668079159
0.04003683522919993,0.03383206282488838,0.005515195839043589,0.8748598334961584,0.0257222780444664,0.02003379456624337
0.4069854355542366,0.1624121902960158,0.01004341272135157,0.08732399157074364,0.2742390941420411,0.05899587571561123
0.7189388876311261,0.1219117298214702,0.005317960232111081,0.0449071428013379,0.07402582111510606,0.03489845839884861
0.03232779352126451,0.02548300691881589,0.003951342274048628,0.90288028156615,0.02059195312490206,0.01476562259481889
0.1474435696980191,0.2255700425958177,0.03467883084192444,0.09978192568807488,0.2549108670198297,0.2376147641563342
0.03680406460446327,0.02790407473529475,0.004240096440232648,0.891935547130395,0.02318550911618986,0.01593070797342467
0.02284326979088352,0.02831034517668689,0.8668347484487265,0.02611632131125278,0.02135165854671615,0.03454365672573428
0.09907248749880603,0.08200751130370335,0.01725972220118942,0.2097232300135085,0.5372486522748484,0.05468839670794432
0.1298959158143111,0.079565599318509,0.00785476133599286,0.6915960292670059,0.05450900080464684,0.03657869345953424
0.008525890450204214,0.9818173406960932,0.0003062494360984358,0.00166456601742067,0.001480288736341467,0.006205664663842109
0.1145779282728804,0.09566497684072593,0.02306839424340336,0.3183021493464284,0.3819062509629184,0.06648030033364356
0.1245412138471226,0.1396194093747432,0.03145134981492187,0.5171479532913963,0.08690572306913297,0.1003343506026831
0.03564466137251805,0.02716861701253531,0.004397372670443456,0.8942416944408882,0.02292062112464868,0.01562703337896627
0.03808115775349589,0.02879925810329589,0.004326193294875537,0.8885208626826198,0.02387045051928739,0.01640207764642555
0.04999687312511045,0.03552708495331168,0.004594151175257017,0.8632349141014919,0.02780191931014126,0.01884505733468766
0.100131348107887,0.1032778912761835,0.01985825650061066,0.6407743307537086,0.06747996404393421,0.06847820931767594
0.02112386826460805,0.9616327578649397,0.0005893154331042654,0.003475372092263569,0.003041295229874967,0.01013739111520938
0.1122722595138493,0.06770711411323246,0.006655079742869404,0.07318167756070497,0.7081497869992597,0.03203408207008416
0.01356787934052101,0.9723591734655662,0.0004583539844270862,0.002572453297813021,0.00226478669027118,0.008777353221401562
0.0320353635804401,0.02607290173962731,0.004073182560856275,0.9021743314471093,0.02041135958222289,0.01523286108974411
0.04649892736021852,0.03342201536436153,0.004404531993221152,0.8714982295046823,0.0262777546815117,0.01789854109600485
0.1514900103941592,0.1783266059305267,0.09293110082489354,0.303644782163372,0.1201537781347844,0.1534537225522642
0.950173387248713,0.02627612503529525,0.0009530580303962945,0.008413663979532325,0.007665317371058575,0.006518448335004411
0.1109873788439824,0.09134961772271213,0.01969992434840073,0.4239504361552089,0.2931918500903241,0.06082079283937179
0.1322840840059865,0.153427946409629,0.03785571584841264,0.4674750114337102,0.09395261815476637,0.1150046241474953
0.03266001179270096,0.02526739468794957,0.004367235612077922,0.03868883364782851,0.8832969449300319,0.01571957932941112
0.0518607509333787,0.0386684821246888,0.005645127578946286,0.03281182563671203,0.8481605028629535,0.02285331086332065
0.07576514308903928,0.05689256949468042,0.008301329324719268,0.04463645315144533,0.7806163441405414,0.03378816079957427
0.2415317200257734,0.1324941366354655,0.01105511177764722,0.2574392169345658,0.3012185853208974,0.05626122930565074
0.1653654895135671,0.09603856036330703,0.009017748441970575,0.1354830496961204,0.5501746917032451,0.04392046028178975
0.03921576120633016,0.02631515386864185,0.003137112311683953,0.8905838353029852,0.02737547590698527,0.01337266140337368
0.07987753864133396,0.8703370598507385,0.001772204769935181,0.0106145569232986,0.009658561713457794,0.02774007810123583
0.1021605891588681,0.1803836635153543,0.08707657742904854,0.08063535465458452,0.07625281260706762,0.4734910026350769
0.04183928971985622,0.03153101076649028,0.004488179583846125,0.02673203813362179,0.876955740202548,0.01845374159363756
0.06499991194728615,0.5690728283696701,0.00576218324003528,0.0225589187720889,0.02039528776339214,0.3172108699075273
0.1140522612088813,0.09549240555473813,0.02288213125213222,0.3284581045221463,0.3729661688791761,0.06614892858292595
0.004157831968841142,0.01376051931013871,0.0009619458519359264,0.00231740783628247,0.002074336648425113,0.9767279583843766
0.0229288745368375,0.02839877736609111,0.8663982758900296,0.02619053343752809,0.02144097273080545,0.03464256603870811
0.09382261994753084,0.06696245781755104,0.008634326767271125,0.04952922729370377,0.7435914358231829,0.03745993235076024
0.5028897037486882,0.4012806836584332,0.0037569522268173,0.02685611714957539,0.02419941502292706,0.04101712819355878
0.1120311309849344,0.09530385309952044,0.02349777747399389,0.2945933814574019,0.407869168271948,0.06670468871220135
0.1014032052136831,0.08568000580130795,0.01762465238393502,0.5200379435658719,0.2190230781541398,0.05623111488106228
0.1077917289699424,0.09091460258715536,0.02046392816865133,0.2648083638294391,0.4539713446313255,0.06205003181348628
0.0026063976354733,0.008658454089145333,0.0006127485350677011,0.001478660787501717,0.001299510920112733,0.9853442280326993
0.009108119557524974,0.03651282307666389,0.001656460680084125,0.004672327446641944,0.004101972756882706,0.9439482964822024
0.06226315623852004,0.4764477128342,0.006421453818278153,0.02456651161127141,0.02106607831289598,0.4092350871848344
0.02292877676973828,0.02839866335362839,0.8663988242279081,0.02619042643293039,0.02144087877570117,0.03464243044009374
0.03250839468574319,0.02561889772067918,0.003964100715668777,0.902363341449151,0.02070088997631594,0.01484437545244189
